database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/08-000019.wav,4.619,All the healthy instincts of self-defence rose up in him against such waste...,bc2013-w,w,neutral,en,False,ethan_frome,8.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/18-000059.wav,2.294,"but if he wished to do it, it might be done.",bc2013-w,w,neutral,en,False,emma,18.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/18-000066.wav,3.705,"Such language for a young man entirely dependent, to use!",bc2013-w,w,neutral,en,False,emma,18.0,66.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000076.wav,1.772,He proved to me that he could afford it;,bc2013-w,w,neutral,en,False,emma,8.0,76.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000173.wav,13.762,"till they do fall in love with well-informed minds instead of handsome faces, a girl, with such loveliness as Harriet, has a certainty of being admired and sought after, of having the power of chusing from among many, consequently a claim to be nice.",bc2013-w,w,neutral,en,False,emma,8.0,173.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000261.wav,6.11,"and more than a reasonable, becoming degree of prudence, she was very sure did not belong to mister Elton.",bc2013-w,w,neutral,en,False,emma,8.0,261.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000092.wav,7.649,She had a great idea that people who had extensive grounds themselves cared very little for the extensive grounds of any body else;,bc2013-w,w,neutral,en,False,emma,32.0,92.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000111.wav,2.059,it will be so very much preferable.,bc2013-w,w,neutral,en,False,emma,32.0,111.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/45-000059.wav,7.336,"A sudden seizure of a different nature from any thing foreboded by her general state, had carried her off after a short struggle.",bc2013-w,w,neutral,en,False,emma,45.0,59.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/52-000078.wav,0.544,Oh! no;,bc2013-w,w,neutral,en,False,emma,52.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/52-000207.wav,6.369,"I have nothing to do with William's wants, but it really is of very great importance that I should see Knightley to-day;",bc2013-w,w,neutral,en,False,emma,52.0,207.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/11-000004.wav,11.777,"and during the ten days of their stay at Hartfield it was not to be expected -- she did not herself expect -- that any thing beyond occasional, fortuitous assistance could be afforded by her to the lovers.",bc2013-w,w,neutral,en,False,emma,11.0,4.0
