database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/23-000034.wav,3.182,The refreshment of Randalls was absolutely necessary.,bc2013-w,w,neutral,en,False,emma,23.0,34.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/01-000205.wav,4.83,"But if you want to shew him any attention, my dear, ask him to come and dine with us some day.",bc2013-w,w,neutral,en,False,emma,1.0,205.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/03-000054.wav,1.198,she would improve her;,bc2013-w,w,neutral,en,False,emma,3.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/18-000091.wav,16.218,"John Hunter and Richard Joyce, owner's servants, landsmen -- being all that is left faithful of the ship's company -- with stores for ten days at short rations, came ashore this day and flew British colours on the log-house in Treasure Island.",bc2013-w,w,neutral,en,False,treasure_island,18.0,91.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000054.wav,3.783,"And the Spy-glass is sold, lease and goodwill and rigging;",bc2013-w,w,neutral,en,False,treasure_island,11.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/02-000003.wav,5.142,and it was plain from the first that my poor father was little likely to see the spring.,bc2013-w,w,neutral,en,False,treasure_island,2.0,3.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/25-000031.wav,4.228,Dozens of empty bottles clinked together in corners to the rolling of the ship.,bc2013-w,w,neutral,en,False,treasure_island,25.0,31.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/05-000100.wav,2.947,Now she knew the meaning of her disdains and reluctances.,bc2013-w,w,neutral,en,False,summer,5.0,100.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/05-000116.wav,0.936,"Oh, yes;",bc2013-w,w,neutral,en,False,summer,5.0,116.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/16-000086.wav,4.488,"In the hollows a few white birches trembled, or a mountain ash lit its scarlet clusters;",bc2013-w,w,neutral,en,False,summer,16.0,86.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/05-000020.wav,2.686,"""I have never been out of the forest,"" Ojo added;",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,5.0,20.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/24-000008.wav,2.085,"""A yellow butterfly,"" answered the boy.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,24.0,8.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/10-000060.wav,3.183,Oh; but there isn't such a thing.,bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,10.0,60.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/23-000016.wav,1.537,misess Penniman shook her head.,bc2013-w,w,neutral,en,False,washington_square,23.0,16.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/30-000165.wav,6.135,"There was an imperious brevity in the tone of this inquiry, against which misess Penniman felt bound to protest;",bc2013-w,w,neutral,en,False,washington_square,30.0,165.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/34-000071.wav,1.851,The first thing he said was about you;,bc2013-w,w,neutral,en,False,washington_square,34.0,71.0
