database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000150.wav,4.33,"He did feel the same, Elinor -- for weeks and weeks he felt it.",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,150.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/through_the_looking_glass/04-000071.wav,3.156,"The eldest Oyster winked his eye, and shook his heavy head.",bc2013-w,w,neutral,en,False,through_the_looking_glass,4.0,71.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/34-000278.wav,1.91,The paper fell from Boldwood's hands.,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,34.0,278.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/13-000045.wav,5.899,"""You would not be six hours later,"" said Willoughby, ""if you were to defer your journey till our return.""",bc2013-w,w,neutral,en,False,sense_and_sensibility,13.0,45.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/18-000234.wav,4.33,"The Miss Musgrove, that all this has been happening to.",bc2013-w,w,neutral,en,False,persuasion,18.0,234.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000214.wav,2.62,Emma was almost too much astonished to answer;,bc2013-w,w,neutral,en,False,emma,32.0,214.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-32-33.wav,8.19,"Done, said the salesman and you may depend upon it, there's a monstrous deal of quality in that horse, and if you want him for cab work he's a bargain.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/08-000217.wav,4.28,"By the time she reached the gate the boy was sauntering down the road, whistling carelessly;",bc2013-w,w,neutral,en,False,summer,8.0,217.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/21-000099.wav,3.469,"Well, mister Knightley, and so you actually saw the letter;",bc2013-w,w,neutral,en,False,emma,21.0,99.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/15-000055.wav,2.7910000000000004,"The limbs were perfectly flexible, the flesh elastic;",bc2013-w,w,neutral,en,False,carmilla,15.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/25-000037.wav,1.929,A very odd game.,bc2013-w,w,neutral,en,False,mansfield_park,25.0,37.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/04-000026.wav,4.933,"nor Ida Targatt, neither, when she got a legacy from her step-brother on'y last year.",bc2013-w,w,neutral,en,False,summer,4.0,26.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000201.wav,3.62,Susan Sowerby got up at last to return to the house and misess Medlock.,bc2013-w,w,neutral,en,False,the_secret_garden,26.0,201.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/17-000060.wav,3.653,"""Didst thou ever awake and find thy mother gone?"" asked Hester.",bc2013-w,w,neutral,en,False,the_scarlet_letter,17.0,60.0
