database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/01-000089.wav,8.877,"Frome turned away again, and taking up his razor stooped to catch the reflection of his stretched cheek in the blotched looking-glass above the wash-stand.",bc2013-w,w,neutral,en,False,ethan_frome,1.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/07-000088.wav,1.7719999999999998,That settles it.,bc2013-w,w,neutral,en,False,ethan_frome,7.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/51-000063.wav,1.327,"A boyish scheme, indeed!",bc2013-w,w,neutral,en,False,emma,51.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/18-000097.wav,3.261,"I can allow for the fears of the child, but not of the man.",bc2013-w,w,neutral,en,False,emma,18.0,97.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000232.wav,4.39,"He knows that he is a very handsome young man, and a great favourite wherever he goes;",bc2013-w,w,neutral,en,False,emma,8.0,232.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/01-000015.wav,5.481,Sorrow came -- a gentle sorrow -- but not at all in the shape of any disagreeable consciousness.,bc2013-w,w,neutral,en,False,emma,1.0,15.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/01-000024.wav,2.007,but it was a black morning's work for her.,bc2013-w,w,neutral,en,False,emma,1.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/45-000088.wav,3.6010000000000004,"They spoke, therefore, of misess Churchill's death with mutual forbearance.",bc2013-w,w,neutral,en,False,emma,45.0,88.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/44-000152.wav,3.679,And poor John's son came to talk to mister Elton about relief from the parish;,bc2013-w,w,neutral,en,False,emma,44.0,152.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/11-000113.wav,3.418,But how sad it is that he should not live at home with his father!,bc2013-w,w,neutral,en,False,emma,11.0,113.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/33-000186.wav,6.26,"I saw Jane Fairfax and conversed with her, with admiration and pleasure always -- but with no thought beyond.",bc2013-w,w,neutral,en,False,emma,33.0,186.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/43-000080.wav,3.94,misess Elton swelled at the idea of Miss Woodhouse's presiding;,bc2013-w,w,neutral,en,False,emma,43.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/43-000157.wav,1.5630000000000002,"Shall we walk, Augusta?",bc2013-w,w,neutral,en,False,emma,43.0,157.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/05-000058.wav,3.025,"No, mister Knightley, do not foretell vexation from that quarter.",bc2013-w,w,neutral,en,False,emma,5.0,58.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000036.wav,2.215,I have no business to put myself forward.,bc2013-w,w,neutral,en,False,emma,38.0,36.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000038.wav,2.761,and all the smiles and the proprieties passed.,bc2013-w,w,neutral,en,False,emma,38.0,38.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000060.wav,3.966,Neither mister Suckling nor me had ever any patience with them;,bc2013-w,w,neutral,en,False,emma,38.0,60.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000311.wav,4.86,"I have seen nothing like it since -- Well, where shall we sit? where shall we sit?",bc2013-w,w,neutral,en,False,emma,38.0,311.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/12-000151.wav,3.522,but the evening did not close without a little return of agitation.,bc2013-w,w,neutral,en,False,emma,12.0,151.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/53-000089.wav,2.948,I wish I may not sink into 'poor Emma' with him at once.,bc2013-w,w,neutral,en,False,emma,53.0,89.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/50-000074.wav,7.205,"Every possibility of good was before me, and the first of blessings secured, in obtaining her promises of faith and correspondence.",bc2013-w,w,neutral,en,False,emma,50.0,74.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/16-000046.wav,1.3019999999999998,It was most provoking.,bc2013-w,w,neutral,en,False,emma,16.0,46.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/40-000068.wav,1.406,I perfectly remember it.,bc2013-w,w,neutral,en,False,emma,40.0,68.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/39-000010.wav,7.545,She depended on the evil feelings of the Eltons for supplying all the discipline of pointed neglect that could be farther requisite.,bc2013-w,w,neutral,en,False,emma,39.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/15-000121.wav,3.261,"mister Elton, this is the most extraordinary conduct!",bc2013-w,w,neutral,en,False,emma,15.0,121.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/49-000149.wav,7.859,"""No,"" -- replied Emma -- quite confirmed by the depressed manner in which he still spoke -- ""I should like to take another turn.""",bc2013-w,w,neutral,en,False,emma,49.0,149.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/49-000157.wav,1.057,"No, I have no wish.",bc2013-w,w,neutral,en,False,emma,49.0,157.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/10-000142.wav,4.541,"""Part of my lace is gone,"" said she, ""and I do not know how I am to contrive.""",bc2013-w,w,neutral,en,False,emma,10.0,142.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/34-000077.wav,2.321,they are generally a very positive curse.,bc2013-w,w,neutral,en,False,emma,34.0,77.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/34-000078.wav,1.85,You are speaking of letters of business;,bc2013-w,w,neutral,en,False,emma,34.0,78.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/26-000019.wav,4.619,of guessing how soon it might be necessary for her to throw coldness into her air;,bc2013-w,w,neutral,en,False,emma,26.0,19.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/26-000195.wav,9.04,"She saw that Enscombe could not satisfy, and that Highbury, taken at its best, might reasonably please a young man who had more retirement at home than he liked.",bc2013-w,w,neutral,en,False,emma,26.0,195.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000004.wav,2.373,misess Elton was very much disappointed.,bc2013-w,w,neutral,en,False,emma,42.0,4.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000155.wav,9.452,"The house was larger than Hartfield, and totally unlike it, covering a good deal of ground, rambling and irregular, with many comfortable, and one or two handsome rooms.",bc2013-w,w,neutral,en,False,emma,42.0,155.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000310.wav,3.31,"""As soon as my aunt gets well, I shall go abroad,"" said he.",bc2013-w,w,neutral,en,False,emma,42.0,310.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000362.wav,1.49,She smiled her acceptance;,bc2013-w,w,neutral,en,False,emma,42.0,362.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/35-000051.wav,3.862,widely different certainly as to the guilt of those who carry it on;,bc2013-w,w,neutral,en,False,emma,35.0,51.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/09-000200.wav,1.3630000000000002,Leave it to me.,bc2013-w,w,neutral,en,False,emma,9.0,200.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/09-000211.wav,3.156,"They are not at all the less written you know, because you divide them.",bc2013-w,w,neutral,en,False,emma,9.0,211.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/28-000063.wav,3.626,"She looked up at him for a moment, coloured deeply, and played something else.",bc2013-w,w,neutral,en,False,emma,28.0,63.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/41-000010.wav,4.3580000000000005,"his own attentions, his father's hints, his mother-in-law's guarded silence;",bc2013-w,w,neutral,en,False,emma,41.0,10.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/19-000094.wav,2.425,for she is to be three months with us at least.,bc2013-w,w,neutral,en,False,emma,19.0,94.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/07-000023.wav,6.683,"the language, though plain, was strong and unaffected, and the sentiments it conveyed very much to the credit of the writer.",bc2013-w,w,neutral,en,False,emma,7.0,23.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/07-000049.wav,4.2010000000000005,"There is no danger of your not being intelligible, which is the first thing.",bc2013-w,w,neutral,en,False,emma,7.0,49.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/22-000041.wav,2.817,Part of every winter she had been used to spend in Bath;,bc2013-w,w,neutral,en,False,emma,22.0,41.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/emma/06-000008.wav,2.138,you have made her graceful and easy.,bc2013-w,w,neutral,en,False,emma,6.0,8.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/18-000043.wav,3.339,"""Don't you take on, sir,"" he said, shaking the squire's hand.",bc2013-w,w,neutral,en,False,treasure_island,18.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/27-000054.wav,5.325,I had nothing nearer my fancy than to get home to the stockade and boast of my achievements.,bc2013-w,w,neutral,en,False,treasure_island,27.0,54.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000055.wav,1.971,and the old girl's off to meet me.,bc2013-w,w,neutral,en,False,treasure_island,11.0,55.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/11-000149.wav,1.876,"Dooty is dooty, mates.",bc2013-w,w,neutral,en,False,treasure_island,11.0,149.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/33-000011.wav,9.635,"His looks were not quite friendly, and I was so revolted at these constant changes that I could not forbear whispering, ""So you've changed sides again.""",bc2013-w,w,neutral,en,False,treasure_island,33.0,11.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/33-000041.wav,3.679,"He was raising his arm and his voice, and plainly meant to lead a charge.",bc2013-w,w,neutral,en,False,treasure_island,33.0,41.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/33-000091.wav,7.049,"Soon we passed out of the straits and doubled the south-east corner of the island, round which, four days ago, we had towed the hispaniola.",bc2013-w,w,neutral,en,False,treasure_island,33.0,91.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/21-000043.wav,2.216,we'll stand by to load and bear a hand.,bc2013-w,w,neutral,en,False,treasure_island,21.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/34-000024.wav,1.589,"""Drunk or raving,"" said he.",bc2013-w,w,neutral,en,False,treasure_island,34.0,24.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/09-000021.wav,3.679,"""Possibly, sir, you may not like your employer, either?"" says the squire.",bc2013-w,w,neutral,en,False,treasure_island,9.0,21.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/19-000052.wav,3.443,"the air, after the heat of the day, chilled me through my jacket.",bc2013-w,w,neutral,en,False,treasure_island,19.0,52.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/07-000080.wav,8.904,"I said good-bye to Mother and the cove where I had lived since I was born, and the dear old Admiral Benbow -- since he was repainted, no longer quite so dear.",bc2013-w,w,neutral,en,False,treasure_island,7.0,80.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/06-000017.wav,1.981,What good wind brings you here?,bc2013-w,w,neutral,en,False,treasure_island,6.0,17.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/08-000044.wav,5.1160000000000005,The taunt was so unrelated to what had been happening in her soul that she hardly understood it.,bc2013-w,w,neutral,en,False,summer,8.0,44.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000022.wav,3.47,At one o'clock Verena hobbled up to see if she were not coming down to dinner;,bc2013-w,w,neutral,en,False,summer,11.0,22.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000095.wav,5.7170000000000005,"As she sat there she heard the click of a bicycle-bell, and started up to plunge back into the forest;",bc2013-w,w,neutral,en,False,summer,11.0,95.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/11-000138.wav,8.825,"Still she made no answer, and he continued, in the same tone of tender reassurance: ""Let us go there now and sit down and talk quietly.""",bc2013-w,w,neutral,en,False,summer,11.0,138.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/16-000003.wav,1.641,The deserted house was on the road;,bc2013-w,w,neutral,en,False,summer,16.0,3.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/16-000043.wav,1.119,Do you think it's wise?,bc2013-w,w,neutral,en,False,summer,16.0,43.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/15-000181.wav,2.87,I have a lady friend in Boston who's looking for a companion...,bc2013-w,w,neutral,en,False,summer,15.0,181.0
bc2013,test,/data2/sungjaecho/data_tts/BC2013/segments/summer/15-000215.wav,5.93,and compared to her sovereign right Annabel Balch's claim seemed no more than a girl's sentimental fancy.,bc2013-w,w,neutral,en,False,summer,15.0,215.0
