database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/33-000013.wav,1.589,Of that he had no suspicion.,bc2013-w,w,neutral,en,False,mansfield_park,33.0,13.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/53-000134.wav,8.146,"Darcy, after inquiring of her how mister and misess Gardiner did, a question which she could not answer without confusion, said scarcely anything.",bc2013-w,w,neutral,en,False,pride_and_prejudice,53.0,134.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/04-000471.wav,4.28,In the interval Winterbourne had often thought of Daisy Miller and her mystifying manners.,bc2013-w,w,neutral,en,False,daisy_miller,4.0,471.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/black_beauty/20-000035.wav,2.529,"""Thank ye, my lad,"" said the man, running in for his hat;",bc2013-w,w,neutral,en,False,black_beauty,20.0,35.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/05-000146.wav,6.4479999999999995,"She could soon sit upright on the sofa, and began to hope she might be able to leave it by dinner-time.",bc2013-w,w,neutral,en,False,persuasion,5.0,146.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/02-000103.wav,2.97,He spread them out in heaps and bathed his hands in them;,bc2013-w,w,neutral,en,False,silas_marner,2.0,103.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/04-000153.wav,7.309,"It was not a child's room, but a grown-up person's room, with gloomy old pictures on the walls and heavy old oak chairs.",bc2013-w,w,neutral,en,False,the_secret_garden,4.0,153.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/15-000117.wav,2.66,"but no more of this to me, if you please.",bc2013-w,w,neutral,en,False,emma,15.0,117.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/01-000251.wav,4.3,I have more friends in New York than in Schenectady -- more gentleman friends;,bc2013-w,w,neutral,en,False,daisy_miller,1.0,251.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/47-000249.wav,3.73,"Let them triumph over us at a distance, and be satisfied.",bc2013-w,w,neutral,en,False,pride_and_prejudice,47.0,249.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/sense_and_sensibility/29-000100.wav,3.313,"No, he is not so unworthy as you believe him.",bc2013-w,w,neutral,en,False,sense_and_sensibility,29.0,100.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/25-000140.wav,2.451,I used to hate it because he was not fond of me.,bc2013-w,w,neutral,en,False,the_secret_garden,25.0,140.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/42-000040.wav,2.6860000000000004,"And it is to be a two months' visit, is not?",bc2013-w,w,neutral,en,False,mansfield_park,42.0,40.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/28-000109.wav,1.798,We were just in time;,bc2013-w,w,neutral,en,False,emma,28.0,109.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-32-28.wav,1.71,He stroked my face kindly.,bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/10-000103.wav,2.9219999999999997,"He drew her along, and she followed, still in her dream.",bc2013-w,w,neutral,en,False,summer,10.0,103.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/15-000074.wav,2.347,Ermengarde hugged herself in the red shawl.,bc2013-w,w,neutral,en,False,a_little_princess,15.0,74.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/19-000226.wav,3.83,"Captain curled up near Dickon, who sat on the hearth-rug from preference.",bc2013-w,w,neutral,en,False,the_secret_garden,19.0,226.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/06-000002.wav,4.619,"so that when, half an hour later, her brother came in, she addressed him quite on this principle.",bc2013-w,w,neutral,en,False,washington_square,6.0,2.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000160.wav,1.85,Don't you give your brother money?,bc2013-w,w,neutral,en,False,washington_square,14.0,160.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/05-000020.wav,6.0820000000000025,"and Elizabeth's reply was, ""Then I am sure Anne had better stay, for nobody will want her in Bath.""",bc2013-w,w,neutral,en,False,persuasion,5.0,20.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_scarlet_letter/01-000349.wav,8.23,"I remembered to have read (probably in Felt's ""Annals"") a notice of the decease of mister Surveyor Pue, about fourscore years ago;",bc2013-w,w,neutral,en,False,the_scarlet_letter,1.0,349.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/42-000187.wav,1.93,I expect Poorgrass has that;,bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,42.0,187.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/mansfield_park/36-000043.wav,2.294,You were our audience and prompter.,bc2013-w,w,neutral,en,False,mansfield_park,36.0,43.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/31-000012.wav,2.843,"""I only want to give you a little word of advice,"" she said.",bc2013-w,w,neutral,en,False,washington_square,31.0,12.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/daisy_miller/02-000150.wav,1.276,And she gave a little laugh.,bc2013-w,w,neutral,en,False,daisy_miller,2.0,150.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/34-000083.wav,6.63,I know mister John Knightley too well -- I am very sure he understands the value of friendship as well as any body.,bc2013-w,w,neutral,en,False,emma,34.0,83.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/09-000078.wav,5.428999999999999,A dinner at Mister Musgrove's had been the occasion when all these things should have been seen by Anne;,bc2013-w,w,neutral,en,False,persuasion,9.0,78.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/a_little_princess/08-000063.wav,2.2159999999999997,That's what I look at some people for.,bc2013-w,w,neutral,en,False,a_little_princess,8.0,63.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/silas_marner/19-000006.wav,6.291,"She had drawn her own chair towards his knees, and leaned forward, holding both his hands, while she looked up at him.",bc2013-w,w,neutral,en,False,silas_marner,19.0,6.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/carmilla/09-000047.wav,5.534,"""and now,"" he continued, turning to papa, ""the question is what is best to be done?""",bc2013-w,w,neutral,en,False,carmilla,9.0,47.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/washington_square/14-000159.wav,1.693,But kindly answer me a question.,bc2013-w,w,neutral,en,False,washington_square,14.0,159.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/far_from_the_madding_crowd/54-000069.wav,1.4069999999999998,"Ah, and mister Thirdly.",bc2013-w,w,neutral,en,False,far_from_the_madding_crowd,54.0,69.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/01-000066.wav,3.705,"When she was discontented, she fancied herself nervous.",bc2013-w,w,neutral,en,False,pride_and_prejudice,1.0,66.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/18-000054.wav,2.294,"It's a pity, sir, we lost that second load.",bc2013-w,w,neutral,en,False,treasure_island,18.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/26-000200.wav,5.432,They would see all the twelve children and Dickon's garden and would not come back until they were tired.,bc2013-w,w,neutral,en,False,the_secret_garden,26.0,200.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000156.wav,2.8689999999999998,She was as happy as possible with the Martins in the summer.,bc2013-w,w,neutral,en,False,emma,8.0,156.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/18-000010.wav,1.093,better weather;,bc2013-w,w,neutral,en,False,emma,18.0,10.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_secret_garden/13-000150.wav,1.328,I want to hear about you.,bc2013-w,w,neutral,en,False,the_secret_garden,13.0,150.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-14-113.wav,4.56,"Henry Crawford looked rather foolish, and as if he did not know what to say.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-01-141.wav,8.28,"Then turning away towards any or all of the rest, he tranquilly said, Mister and Miss Crawford were mentioned in my last letters from Mansfield.",bc2013-w,w,neutral,en,True,,,
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/pride_and_prejudice/24-000074.wav,3.208,It is very often nothing but our own vanity that deceives us.,bc2013-w,w,neutral,en,False,pride_and_prejudice,24.0,74.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/persuasion/09-000003.wav,5.586,"There was so much of friendliness, and of flattery, and of everything most bewitching in his reception there;",bc2013-w,w,neutral,en,False,persuasion,9.0,3.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/37-000060.wav,3.4960000000000004,"Now, it would be really having Frank in their neighbourhood.",bc2013-w,w,neutral,en,False,emma,37.0,60.0
