database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/08-000088.wav,4.959,"""I don't want you should trouble either,"" he said, looking down into her eyes with a smile.",bc2013-w,w,neutral,en,False,ethan_frome,8.0,88.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/08-000128.wav,4.306,It was one of the days when the glitter of winter shines through a pale haze of spring.,bc2013-w,w,neutral,en,False,ethan_frome,8.0,128.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/04-000020.wav,8.015,"Left alone, after his father's accident, to carry the burden of farm and mill, he had had no time for convivial loiterings in the village;",bc2013-w,w,neutral,en,False,ethan_frome,4.0,20.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/ethan_frome/02-000108.wav,6.579,There's lots of things a hired girl could do that come awkward to me still -- and I haven't got much strength in my arms.,bc2013-w,w,neutral,en,False,ethan_frome,2.0,108.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/08-000244.wav,5.97,"and the part which he was persuaded Emma had taken in the affair, was provoking him exceedingly.",bc2013-w,w,neutral,en,False,emma,8.0,244.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/23-000108.wav,3.314,Emma was directly sure that he knew how to make himself agreeable;,bc2013-w,w,neutral,en,False,emma,23.0,108.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/01-000176.wav,2.059,Success supposes endeavour.,bc2013-w,w,neutral,en,False,emma,1.0,176.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000163.wav,5.064,"but as to any thing else, upon my honour my performance is mediocre to the last degree.",bc2013-w,w,neutral,en,False,emma,32.0,163.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/32-000209.wav,2.05,and very pleasant people they seem to be.,bc2013-w,w,neutral,en,False,emma,32.0,209.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/52-000209.wav,2.999,Emma felt that she could not do better than go home directly.,bc2013-w,w,neutral,en,False,emma,52.0,209.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/33-000038.wav,5.194,"Miss Woodhouse, we must exert ourselves and endeavour to do something for her.",bc2013-w,w,neutral,en,False,emma,33.0,38.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/03-000007.wav,8.482999999999999,"Not unfrequently, through Emma's persuasion, he had some of the chosen and the best to dine with him: but evening parties were what he preferred;",bc2013-w,w,neutral,en,False,emma,3.0,7.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/38-000112.wav,1.719,So kind of her to think of my mother!,bc2013-w,w,neutral,en,False,emma,38.0,112.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/15-000073.wav,3.679,Isabella turned to misess Weston for her approbation of the plan.,bc2013-w,w,neutral,en,False,emma,15.0,73.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/36-000164.wav,5.899,"all that I have to recommend being comprised in, do not spoil them, and do not physic them.",bc2013-w,w,neutral,en,False,emma,36.0,164.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/34-000204.wav,1.82,She had heard and seen it all;,bc2013-w,w,neutral,en,False,emma,34.0,204.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000100.wav,2.007,Well -- as you please;,bc2013-w,w,neutral,en,False,emma,42.0,100.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/42-000160.wav,8.459,"These were pleasant feelings, and she walked about and indulged them till it was necessary to do as the others did, and collect round the strawberry-beds.",bc2013-w,w,neutral,en,False,emma,42.0,160.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/25-000038.wav,5.011,"but, on the other hand, they were of low origin, in trade, and only moderately genteel.",bc2013-w,w,neutral,en,False,emma,25.0,38.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/emma/06-000054.wav,1.955,She thinks so little of her own beauty.,bc2013-w,w,neutral,en,False,emma,6.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/01-000053.wav,2.5810000000000004,His stories were what frightened people worst of all.,bc2013-w,w,neutral,en,False,treasure_island,1.0,53.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/04-000086.wav,4.175,"""And I'll take this to square the count,"" said I, picking up the oilskin packet.",bc2013-w,w,neutral,en,False,treasure_island,4.0,86.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/treasure_island/02-000031.wav,2.19,"But it was no affair of mine, I thought;",bc2013-w,w,neutral,en,False,treasure_island,2.0,31.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/18-000011.wav,4.802,"She sat upright, facing mister Royall, and stared out of the window at the denuded country.",bc2013-w,w,neutral,en,False,summer,18.0,11.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/16-000054.wav,1.5630000000000002,He laid his hand on her arm.,bc2013-w,w,neutral,en,False,summer,16.0,54.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/summer/16-000119.wav,3.391,"but it had meant nothing then, and now it had become a reality.",bc2013-w,w,neutral,en,False,summer,16.0,119.0
bc2013,val,/data2/sungjaecho/data_tts/BC2013/segments/the_patchwork_girl_of_oz/26-000094.wav,3.13,"""Thirteen's my lucky number, too,"" remarked the Scarecrow.",bc2013-w,w,neutral,en,False,the_patchwork_girl_of_oz,26.0,94.0
