database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,bea_amused_0012,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0012.wav,4.0200453514739225,Gregson shoved back his chair and rose to his feet.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0023,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0023.wav,8.070022675736961,A combination of Canadian capital quickly organized and petitioned for the same privileges.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0030,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0030.wav,3.6900226757369614,I had faith in them.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0031,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0031.wav,2.7600453514739227,They were three hundred yards apart.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0049.wav,2.790022675736961,Gregson was asleep when he re-entered the cabin.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0058,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0058.wav,5.100045351473923,I came for information more out of curiosity than anything else.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0066,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0066.wav,2.100045351473923,He saw Jeanne falter for a moment.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0068,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0068.wav,3.930068027210885,In a flash Philip followed its direction.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0073,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0073.wav,4.200045351473923,"The promoter's eyes were heavy, with little puffy bags under them.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0077,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0077.wav,2.2500680272108844,"It is the fire, partly, she said.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0078,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0078.wav,2.700045351473923,"Then, and at supper, he tried to fathom her.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0079,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0079.wav,2.6100226757369613,It was a large canoe.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0080,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0080.wav,1.8600453514739228,What if Jeanne failed him.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0081,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0081.wav,2.490022675736961,What if she did not come to the rock.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0086,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0086.wav,4.290022675736961,Death had come with terrible suddenness.,emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0088,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0088.wav,4.440045351473922,"He made sure that the magazine was loaded, and resumed his paddling.",emovdb-w-bea,w,amused,en
EmoV-DB,test,bea_amused_0096,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/bea/amused/amused_0096.wav,3.8400453514739232,Perhaps she had already met her fate a little deeper in the forest.,emovdb-w-bea,w,amused,en
