database,id,speaker,emotion,text,wav_path,duration,sex,lang,split
EmoV-DB,disgusted_169-196_0185,emovdb-w-bea,disgusted,The questions may have come vaguely in his mind.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_169-196_0185.wav,4.829977324263038,w,en,val
EmoV-DB,disgusted_225-252_0232,emovdb-w-bea,disgusted,"I cannot follow you, she said.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_225-252_0232.wav,2.7499773242630385,w,en,val
EmoV-DB,disgusted_57-84_0073,emovdb-w-bea,disgusted,"The promoter's eyes were heavy, with little puffy bags under them.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_57-84_0073.wav,4.909977324263038,w,en,val
EmoV-DB,disgusted_309-336_0333,emovdb-w-bea,disgusted,This is no place for you.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_309-336_0333.wav,1.7099773242630385,w,en,val
EmoV-DB,disgusted_253-280_0273,emovdb-w-bea,disgusted,They are big trees and require plenty of room.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_253-280_0273.wav,3.889977324263039,w,en,val
EmoV-DB,disgusted_197-224_0217,emovdb-w-bea,disgusted,"Oppressive as the heat had been, it was now even more oppressive.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_197-224_0217.wav,4.14,w,en,val
EmoV-DB,disgusted_197-224_0203,emovdb-w-bea,disgusted,They were following the shore of a lake.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_197-224_0203.wav,2.26,w,en,val
EmoV-DB,disgusted_1-28_0028,emovdb-w-bea,disgusted,"Robbery, bribery, fraud, ",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_1-28_0028.wav,3.0,w,en,val
EmoV-DB,disgusted_281-308_0284,emovdb-w-bea,disgusted,There was no forecasting this strange girl's processes.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/disgusted/disgusted_281-308_0284.wav,4.049977324263039,w,en,val
EmoV-DB,sleepy_169-196_0182,emovdb-w-bea,sleepy,This time he did not yap for mercy.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_169-196_0182.wav,3.4099773242630387,w,en,val
EmoV-DB,sleepy_477-504_0490,emovdb-w-bea,sleepy,Both Johnny and his mother shuffled their feet as they walked.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_477-504_0490.wav,4.84,w,en,val
EmoV-DB,sleepy_85-112_0103,emovdb-w-bea,sleepy,But there came no promise from the bow of the canoe.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_85-112_0103.wav,3.1499773242630384,w,en,val
EmoV-DB,sleepy_141-168_0144,emovdb-w-bea,sleepy,But there was something even more startling than this resemblance.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_141-168_0144.wav,6.22,w,en,val
EmoV-DB,sleepy_169-196_0192,emovdb-w-bea,sleepy,He did not rush in.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_169-196_0192.wav,3.869977324263039,w,en,val
EmoV-DB,sleepy_337-364_0360,emovdb-w-bea,sleepy,But he no longer cared quite so much for that form of diversion.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_337-364_0360.wav,5.029977324263038,w,en,val
EmoV-DB,sleepy_281-307_0301,emovdb-w-bea,sleepy,But all my dreams violated this law.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_281-307_0301.wav,2.5100226757369613,w,en,val
EmoV-DB,sleepy_113-140_0128,emovdb-w-bea,sleepy,This one hope was destroyed as quickly as it was born.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_113-140_0128.wav,1.82,w,en,val
EmoV-DB,sleepy_281-307_0296,emovdb-w-bea,sleepy,Bassett was a fastidious man.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_281-307_0296.wav,3.0900226757369613,w,en,val
EmoV-DB,sleepy_449-476_0454,emovdb-w-bea,sleepy,The sharp voice of Wolf Larsen aroused me.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_449-476_0454.wav,3.5899773242630384,w,en,val
EmoV-DB,sleepy_281-307_0287,emovdb-w-bea,sleepy,Keep an eye on him.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_281-307_0287.wav,0.1,w,en,val
EmoV-DB,sleepy_169-196_0177,emovdb-w-bea,sleepy,She had been thoroughly and efficiently mauled.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_169-196_0177.wav,4.28,w,en,val
EmoV-DB,sleepy_309-336_0318,emovdb-w-bea,sleepy,Production is doubling and quadrupling upon itself.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_309-336_0318.wav,3.7900226757369615,w,en,val
EmoV-DB,sleepy_1-28_0004,emovdb-w-bea,sleepy,"Lord, but I'm glad to see you again, Phil.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/sleepy/sleepy_1-28_0004.wav,3.4300226757369616,w,en,val
EmoV-DB,amused_196-224_0215,emovdb-w-bea,amused,They die out of spite.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_196-224_0215.wav,0.12,w,en,val
EmoV-DB,amused_113-140_0118,emovdb-w-bea,amused,Pierre obeys me when we are together.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_113-140_0118.wav,2.62,w,en,val
EmoV-DB,amused_281-308_0288,emovdb-w-bea,amused,"Those are my oysters, he said at last.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_281-308_0288.wav,2.9,w,en,val
EmoV-DB,amused_253-280_0262,emovdb-w-bea,amused,They wouldn't be sweeping a big vessel like the Martha.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_253-280_0262.wav,2.54,w,en,val
EmoV-DB,amused_225-252_0236,emovdb-w-bea,amused,Don't you see I hate you.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_225-252_0236.wav,1.8099773242630384,w,en,val
EmoV-DB,amused_85-112_0109,emovdb-w-bea,amused,Do you know that you are shaking my confidence in you.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_85-112_0109.wav,2.830022675736961,w,en,val
EmoV-DB,amused_141_168_0161,emovdb-w-bea,amused,Take away their foreman and they wouldn't be worth their grub.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_141_168_0161.wav,2.84,w,en,val
EmoV-DB,amused_85-112_0103,emovdb-w-bea,amused,But there came no promise from the bow of the canoe.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_85-112_0103.wav,2.24,w,en,val
EmoV-DB,amused_113-140_0127,emovdb-w-bea,amused,"It was a temptation, but he resisted it.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_113-140_0127.wav,2.4899773242630387,w,en,val
EmoV-DB,amused_113-140_0123,emovdb-w-bea,amused,She had died from cold and starvation.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_113-140_0123.wav,2.4499773242630387,w,en,val
EmoV-DB,amused_253-280_0269,emovdb-w-bea,amused,That's where they cut off the Scottish Chiefs and killed all hands.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_253-280_0269.wav,3.9700226757369617,w,en,val
EmoV-DB,amused_196-224_0204,emovdb-w-bea,amused,The wolf-dog thrust his gaunt muzzle toward him.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/amused/amused_196-224_0204.wav,3.5500226757369613,w,en,val
EmoV-DB,angry_309-336_0325,emovdb-w-bea,angry,Whiz-zip-bang. Lop-Ear screamed with sudden anguish.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_309-336_0325.wav,3.650022675736962,w,en,val
EmoV-DB,angry_281-308_0306,emovdb-w-bea,angry,He was pressing beyond the limits of his vocabulary.,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_281-308_0306.wav,2.849977324263038,w,en,val
EmoV-DB,angry_253-280_0255,emovdb-w-bea,angry,"You won't die of malnutrition, be sure of that.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_253-280_0255.wav,2.56,w,en,val
EmoV-DB,angry_57-84_0067,emovdb-w-bea,angry,"Surely I will excuse you, she cried.",/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB_sorted/bea/angry/angry_57-84_0067.wav,2.5,w,en,val
