database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_412.wav,7.784,버스 운전사가 운전을 너무 과격하게 하는 바람에 마음이 내내 불안했다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_465.wav,6.01,운동을 할 때에는 혈압이 상승하게 하는 동작을 피하는 것이 포인트입니다.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_379.wav,4.284,새해 정계개편 바람의 진원지는 민주당이다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_354.wav,5.146,나는 정도를 걸으면서 양국은 하나라는 생각을 응원한다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_396.wav,6.01,우리가 맞고 있는 시대적 상황은 십구세기말의 혼돈과 격동을 연상시키고 있지 않은가.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_388.wav,5.773,현재 수배상태라 창립준비작업에 어려움이 클텐데.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_423.wav,5.232,가장 가까운 박물관은 걸어서 이십분 정도 거리에 있다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_046.wav,12.408,특히 이번 조치와 관련 재무부가 은행을 기업과 정부 사이의 완충역으로 끌어들인 것은 주목된다.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_059.wav,5.31,세상에서 가장 큰 고통은 출산할 때의 고통이라고 한다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_033.wav,5.706,동생이랑 오목을 두면 항상 내가 이겨서 재미가 없다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_144.wav,5.506,이 강좌의 신청 마감은 오늘 다섯시까지입니다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_465.wav,7.497000000000001,운동을 할 때에는 혈압이 상승하게 하는 동작을 피하는 것이 포인트입니다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_135.wav,4.674,빨리 손자를 낳아 부모님을 기쁘게 해드리고 싶다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_115.wav,14.0,앞으로 업주들의 정기적인 모임을 통해 퇴폐영업행위는 자체적으로 규제토록 하고 거리에서의 호객 폭력행위등도 막아 나가겠다는 것이다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_495.wav,5.779,동유럽의 실재하는 사회주의 국가는 거의 다 몰락했다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_268.wav,5.695,누가 나가라고 하지 않아도 나갈 때가 되면 나 스스로 나갈 것이다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_214.wav,2.972,그녀는 항상 슬픈 얼굴을 하고 있다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_009.wav,6.687,바르셀로나 올림픽에도 남북한 단일팀이 출전할 수 있도록 남북양측이 노력해야겠다.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_389.wav,7.4620000000000015,그러니 전국 도처에 산재한 문화재 도굴과 도난을 방지한다는 것은 오히려 부차적일 수밖에 없다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_449.wav,8.916,대기업 금융기관의 부동산을 과감히 매각시켜 부동산투기를 척결하겠다는 정부의 의지를 강력히 전달키 위한 것이다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_184.wav,8.229,이 소설의 치밀한 스토리 전개와 독특한 구성은 누구도 흉내낼 수 없을만큼 훌륭하다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_315.wav,8.424,밭을 매는 것보다 아이를 보는 것이 더 어려운 일이다.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_475.wav,4.458,이 유리병은 깨지기 쉬우니 조심해서 옮기세요.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_402.wav,4.01,할아버지는 담배를 피우며 버스를 기다렸다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_010.wav,8.976,만일 대낮에 이렇게 많은 눈이 내렸다면 차량운행 때문에 제설작업이 불가능해 도시기능이 마비됐을 것입니다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_494.wav,4.91,고양이 소리만 들어도 모두 벌벌 떨었다.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_254.wav,2.972,의전 문제도 간단치 않다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_413.wav,6.4929999999999986,그 잘못은 누구보다도 국내외의 나라살림살이를 책임진 사람들의 몫이다.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_038.wav,6.474,이런 측면에서는 북한이 완전히 불리하다고 할 수는 없어요.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_149.wav,5.172999999999999,노대통령의 헌법에 보장된 임기는 보장돼야 한다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_366.wav,9.911,통합과정에서 자체 인력을 가진 정무장관실에서 여러 방안을 내다 보니 박 장관이 독주전횡한다는 오해를 받은 것 같다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_141.wav,4.61,여당이든 야당이든 나는 정치에는 흥미가 없다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_085.wav,6.609,하지만 식당에서 한 번 쓰고 버리기 아까운 수입 나무젓가락은 아무래도 과소비다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_312.wav,6.48,가난하다고 해서 반드시 불행한 건 아니다.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_432.wav,4.042,원인 없는 행위가 가능하겠습니까.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_266.wav,6.024,소설 번역을 다 마쳤더니 아주 홀가분하다.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_411.wav,6.816,나는 매 년 잊지 않고 정기검진을 받는다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_048.wav,4.98,전철에서 휴대폰으로 큰 소리로 통화하는 것은 매너가 아닙니다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_405.wav,4.937,나는 슬픈 드라마나 영화를 봐도 잘 울지 않는다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_379.wav,5.744,새해 정계개편 바람의 진원지는 민주당이다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_466.wav,6.687,이 회사는 이름만 있을 뿐이지 급여가 형편없어서 들어가자마자 바로 그만두었다.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_497.wav,5.21,팬들은 그 소설가의 신작 발간 소식에 설레어 했다.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_148.wav,8.41,기업이 문을 닫게 되어서는 안된다 임금과 근로조건은 개선되어야 하며 근로자의 권익은 신장되어야 한다.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_157.wav,7.032,단 것을 먹고난 뒤에는 반드시 이를 닦으세요.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_356.wav,5.76,외로워서 술을 마셨더니 더 외로운 기분이 든다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_319.wav,2.603,합의라고 말할 수는 없다.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_304.wav,5.01,정부가 정권차원에서 단속하려 들면 못할 것이 없다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_067.wav,4.512,친구들이 내 생일날 깜짝파티를 해주었다.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_145.wav,5.2010000000000005,빵 냄새를 맡으면 어쩐지 어린 시절이 떠오른다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_469.wav,4.706,그는 쓸모 없는 고양이를 갈아치우기로 했다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_399.wav,9.001,이견이 있을 것이라고 예상들을 한 모양이구먼 셋이 앉아 장시간 다듬은 문장이고 아무 이의가 없었다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_281.wav,6.059,이 영화는 자동차 마니아가 아니면 다소 지루할 수 있다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_092.wav,4.02,뱀장어는 미끄러워서 손에 잘 잡히지 않는다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_221.wav,5.438,이 디자인이라면 확실히 호평을 얻을 것이라 생각된다.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_026.wav,4.467,죽을 각오로 노력하면 세상에 불가능한 일이 없다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_352.wav,3.871,일본은 한국보다 공휴일이 많아 부럽다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_470.wav,4.458,인터넷 사용을 하다보면 개인 정보가 유출될 우려가 있다.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_077.wav,4.458,고려연방제등 자기식대로의 통일 및 화해원칙이다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_132.wav,5.381,선량들의 탐욕은 예산심의의 막바지 과정에서 여지 없이 드러났다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_159.wav,5.71,애인에게 차인 이후 내가 세상에서 가장 불행한 사람인 것처럼 느껴진다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_350.wav,7.915,이 같은 기업행태로는 근로자들과 일반국민의 신뢰를 얻기 어렵다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_333.wav,5.496,동남아는 일년 내내 덥다고 한다.,ketts2-50f,w,angry,ko
