database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_257.wav,4.807,네가 어질러 놓은 장난감은 네가 치워.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_099.wav,4.81,나는 고흐의 그림중에 해바라기를 가장 좋아한다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_155.wav,8.437999999999999,우리가 생명을 걸고 지켜야 할 신성한 노동현장에 공권력이 투입된 것은 도저히 용납할 수 없는 일이다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_421.wav,5.01,야권통합에서 가장 큰 어려움이 있다면 어떤 문제일까요.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_109.wav,6.649,틀림없이 두 사람은 결혼할 거라고 생각했는데 헤어졌다는 소식에 깜짝 놀랐다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_411.wav,4.624,나는 매 년 잊지 않고 정기검진을 받는다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_219.wav,9.911,집단이기주의를 박차고 미래를 지향하는 젊은이로서 장래 국가의 교육을 짊어진다는 의연한 자세를 가져야 한다.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_285.wav,5.6,과거의 기억을 선택해서 삭제할 수 있다면 얼마나 좋을까.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_402.wav,5.472,할아버지는 담배를 피우며 버스를 기다렸다.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_293.wav,12.48,상식적으로는 보조금을 사십오에서 오십퍼센트정도 줄이는 수준에서 타협될 가능성도 있다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_049.wav,6.635,난 니가 내 비밀을 지켜줄 거라 믿어.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_390.wav,5.733,선수 생활 십년 동안 그는 쉬지 않고 오로지 야구만 생각해왔다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_488.wav,5.125,막내라는 이유로 가족들이 나에게만 심부름을 시켜 짜증난다.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_369.wav,6.8039999999999985,만화 속에 나오는 날으는 양탄자를 나도 한 번 타보고 싶다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_080.wav,5.2010000000000005,미안하지만 선반 위에 있는 상자 좀 내려주시겠어요.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_170.wav,5.856,새 아파트는 예전에 살던 아파트보다 공간이 넓어서 쾌적하다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_124.wav,5.944,친구가 그려준 지도가 정확해서 약속장소를 찾는 데 어려움이 없었다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_352.wav,4.673,일본은 한국보다 공휴일이 많아 부럽다.,ketts2-40m,m,neutral,ko
