database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00081.wav,9.943,영업시간 제한으로 장사가 안되는 입장에서야 이 조치를 완화해주길 바라는 마음 굴뚝 같지만 먼저 퇴폐문화 곧 이태원이라는 인식부터 고쳐지도록 하자는 데 의견을 모았습니다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00840.wav,3.103,케이엔씨씨가 남북대화에 적극적이었던 것은 칠십년대말부터입니다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_02613.wav,3.837,인간은 누구나 이기적인 본성을 가지고 있다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_01519.wav,3.21,학생들이 뒤에서 별명을 부르는 것을 듣고 교사는 몹시 불쾌해했다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_angry_00861.wav,4.738,자동차 경주에서 선두 그룹의 차가 앞서거니 뒤서거니 하고 있다.,ketts-30m,m,angry,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_01839.wav,6.24,현재 세계적으로 자녀를 적게 두는 것이 추세이다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_happy_01993.wav,3.67,병원에 가서 아픈 환자들을 보면 건강의 소중함을 느끼게 된다.,ketts-30m,m,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_happy_02903.wav,16.68,그 집은 항상 웃음소리가 들려온다.,ketts-30f,w,happy,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_neutral_00508.wav,3.5,노조원들 중에는 파업을 내심 원치 않는 근로자들이 더 많다.,ketts-30m,m,neutral,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_sad_01228.wav,4.835,포도주는 심장과 혈액순환에 도움이 된다고 한다.,ketts-30m,m,sad,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30m_disgusted_01896.wav,4.705,얘기가 나왔으나 내가 앞으로 얼마든지 논의할 수 있으므로 깊이 얘기하지 말자고 해 중요하게 논의되지는 않았다.,ketts-30m,m,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_fearful_00052.wav,12.21,병원에 입원한 후로는 한 번도 술을 마시지 않았다.,ketts-30f,w,fearful,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00130.wav,10.2,유알협상에서 우리측 실무대표를 이끌고 있는 이상옥 제네바대사는 유알협상을 이렇게 전망했다.,ketts-30f,w,disgusted,ko
ketts,test,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_surprised_00501.wav,4.68,한번 난 사고야 어쩔 수 없다손 치더라도 사고 수습에 최선을 다해야 할 철도청이 이날 보인 탈선은 거기에 그치지 않았다.,ketts-30f,w,surprised,ko
