database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00028.wav,2.79,새해 정계개편 바람의 진원지는 민주당이다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00138.wav,3.06,세상에 영원히 야당하기 위한 정당이 어디 있는가.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00200.wav,4.08,한국학 발전의 걸림돌은 도서와 자료부족에도 있다고 봅니다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00296.wav,6.54,경제를 논의할 때 가장 보편적인 척도가 돈 또는 화폐인 것은 지극히 상식적인 일이기는 하다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00381.wav,4.86,고아 수출 세계 일위의 악명은 차지하고도 갖가지 문제들이 산적해 있다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00654.wav,9.36,며칠전 대전대학교의 오희필총장 대전전문대학의 정원채학장과 함께 세 개 대학간 학술교류협약조인차 한국에 왔다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_00822.wav,4.35,그러나 끝까지 인내와 양보로 임한다면 좋은 결과가 나오겠지요.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_01297.wav,4.29,계속 국민들과 함께 있을 것이며 산디니스타들과 함께 있을 것이다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_02179.wav,3.06,컨디션이 몹시 안 좋았지만 명랑한 척 굴었다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_angry_02202.wav,2.67,아빠의 구두를 닦아드리고 용돈을 받았다.,ketts-30f,w,angry,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00028.wav,3.06,새해 정계개편 바람의 진원지는 민주당이다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00135.wav,2.82,김대중총재 앞길에 축복이 있기를 바란다.,ketts-30f,w,disgusted,ko
ketts,val,/data2/sungjaecho/data_tts/KETTS/KETTS/wav/ketts-30f_disgusted_00198.wav,6.12,두 분의 말씀을 듣다보니까 새삼 한국학연구에 있어서 연계체제의 필요성을 느끼게 됩니다.,ketts-30f,w,disgusted,ko
