database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ001-0015,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0015.wav,"the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.","the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0051,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0051.wav,"and paying great attention to the ""press work"" or actual process of printing,","and paying great attention to the ""press work"" or actual process of printing,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0063,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0063.wav,"which was generally more formally Gothic than the printing of the German workmen,","which was generally more formally Gothic than the printing of the German workmen,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0072,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0072.wav,"After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,","After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0079,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0079.wav,"Caslon's type is clear and neat, and fairly well designed;","Caslon's type is clear and neat, and fairly well designed;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0094,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0094.wav,"were induced to cut punches for a series of ""old style"" letters.","were induced to cut punches for a series of ""old style"" letters.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0096,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0096.wav,"have now come into general use and are obviously a great improvement on the ordinary ""modern style"" in use in England, which is in fact the Bodoni type","have now come into general use and are obviously a great improvement on the ordinary ""modern style"" in use in England, which is in fact the Bodoni type",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0102,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0102.wav,"Here and there a book is printed in France or Germany with some pretension to good taste,","Here and there a book is printed in France or Germany with some pretension to good taste,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0153,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0153.wav,"only nominally so, however, in many cases, since when he uses a headline he counts that in,","only nominally so, however, in many cases, since when he uses a headline he counts that in,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0173,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0173.wav,"The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,","The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ001-0186,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ001-0186.wav,"the position of our Society that a work of utility might be also a work of art, if we cared to make it so.","the position of our Society that a work of utility might be also a work of art, if we cared to make it so.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0096,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0096.wav,The eight courts above enumerated were well supplied with water;,The eight courts above enumerated were well supplied with water;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0105,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0105.wav,"and beyond it was a room called the ""wine room,"" because formerly used for the sale of wine, but","and beyond it was a room called the ""wine room,"" because formerly used for the sale of wine, but",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0106,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0106.wav,in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.,in which latterly a copper had been fixed for the cooking of provisions sent in by charitable persons.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0171,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0171.wav,"The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.","The boy declared he saw no one, and accordingly passed through without paying the toll of a penny.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0174,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0174.wav,"Mr. Buxton's friends at once paid the forty shillings, and the boy was released.","Mr. Buxton's friends at once paid the forty shillings, and the boy was released.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0220,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0220.wav,"In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,","In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0225,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0225.wav,"The rentals of rooms and fees went to the warden, whose income was £2372.","The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0253,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0253.wav,"were governed by rules which they themselves had framed, and under which subscriptions were levied","were governed by rules which they themselves had framed, and under which subscriptions were levied",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0260,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0260.wav,Yet the public opinion of the whole body seems to have checked dissipation.,Yet the public opinion of the whole body seems to have checked dissipation.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0261,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0261.wav,"The poorer prisoners were not in abject want, as in other prisons,","The poorer prisoners were not in abject want, as in other prisons,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0289,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0289.wav,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.,the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0298,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0298.wav,"in his evidence in 1814, said it was more,","in his evidence in eighteen fourteen, said it was more,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ002-0299,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ002-0299.wav,"and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.","and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0011,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0011.wav,"that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,","that not more than one bottle of wine or one quart of beer could be issued at one time. No account was taken of the amount of liquors admitted in one day,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ003-0088,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ003-0088.wav,"in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.","in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.",ljs-w,w,neutral,en
