id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ001-0005,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0005.wav,ljs-w,neutral,w,val
LJ001-0008,has never been surpassed.,has never been surpassed.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0008.wav,ljs-w,neutral,w,val
LJ001-0015,"the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.","the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0015.wav,ljs-w,neutral,w,val
LJ001-0020,"the ""lower-case"" being in fact invented in the early Middle Ages.","the ""lower-case"" being in fact invented in the early Middle Ages.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0020.wav,ljs-w,neutral,w,val
LJ001-0093,This experiment was so far successful that about 1850 Messrs. Miller and Richard of Edinburgh,This experiment was so far successful that about eighteen fifty Messrs. Miller and Richard of Edinburgh,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0093.wav,ljs-w,neutral,w,val
LJ001-0109,"this is best furthered by the avoidance of irrational swellings and spiky projections, and by the using of careful purity of line.","this is best furthered by the avoidance of irrational swellings and spiky projections, and by the using of careful purity of line.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0109.wav,ljs-w,neutral,w,val
LJ001-0144,"the words may be set much closer together, without loss of clearness.","the words may be set much closer together, without loss of clearness.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0144.wav,ljs-w,neutral,w,val
LJ001-0164,which should be indications of a delicacy of material and manufacture which would of necessity increase its cost.,which should be indications of a delicacy of material and manufacture which would of necessity increase its cost.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0164.wav,ljs-w,neutral,w,val
LJ001-0169,"The paper used for printing the small highly ornamented French service-books about the beginning of the sixteenth century is a model in this respect,","The paper used for printing the small highly ornamented French service-books about the beginning of the sixteenth century is a model in this respect,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ001-0169.wav,ljs-w,neutral,w,val
LJ002-0023,On the female side matters were much worse;,On the female side matters were much worse;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ002-0023.wav,ljs-w,neutral,w,val
